ID,Target
43996,0.033112475030210586
24338,0.061266798901861416
48727,0.06643554585995491
43092,0.0337996012399857
45818,0.07613796783823626
30048,0.07657085288756205
37392,0.014994683529351571
8794,0.03892884123267296
41384,0.044378529241344264
44639,0.03942124408902487
4208,0.08216251291671516
11129,0.0974887637827269
22821,0.031306253960507374
18161,0.024472453641632867
35007,0.05698048571197458
26580,0.05101305993780214
33775,0.3203790095301246
43502,0.1482538361228119
47981,0.06662920014692508
16502,0.028392396318894668
4631,0.051472301951295305
48298,0.05337201301892687
19067,0.026202373436165025
41596,0.08579365716687513
45212,0.021054334736901364
40553,0.166189253877452
7749,0.06635281818621228
20969,0.07489968606309136
4919,0.051997588715735156
24427,0.10092305128831675
41957,0.07378624397526669
259,0.0836093997016515
14273,0.0706314311572198
39624,0.04956054945439679
29047,0.015225309088493105
5776,0.047891438085736544
19139,0.069181274872788
42374,0.4517121110250225
46721,0.03882117094947275
18652,0.02203659901378812
24327,0.07429048608886271
8093,0.01319511575122186
25839,0.032935608993008056
7799,0.019457474674124273
36114,0.02540600576948055
41721,0.05670324276748709
32535,0.057346479011266945
47548,0.1363722230978468
47704,0.0365204572650864
43028,0.05838871919646918
25845,0.01790653702132406
20756,0.057713289271401694
45238,0.04667992427058733
38498,0.08922898737405613
44910,0.06743404623289774
22265,0.04345586933129852
47170,0.031092391995338343
19038,0.07118695515652192
27651,0.0504550282261494
4244,0.05734720304066216
36558,0.0704759840879264
34610,0.026133147604130488
45198,0.055241240142165283
28799,0.06162156499697693
47872,0.024444963668800092
11663,0.03781732633961078
21209,0.18543731649871248
39827,0.07240568588741188
28874,0.049580712684358534
20978,0.019065830796207574
41283,0.05303158472201153
13301,0.09472022464315082
37823,0.017475990804834328
22393,0.04233185129363295
4100,0.03949927112719579
40736,0.017413348888025947
29245,0.040037132994826474
18998,0.04711664022441447
31124,0.08055069184235682
11856,0.19828311449709848
4657,0.04294789988458249
34687,0.029732619113269257
29352,0.0761648100502136
32263,0.033973537058403024
1410,0.056263799101584355
19609,0.049196072731679065
48056,0.059146287463786286
38742,0.04827165713503867
25385,0.04287453720700557
43184,0.05733688968583663
21359,0.0929191935512146
19372,0.01688647037340915
27654,0.0562123028869847
18845,0.048766510954793285
2712,0.13610756861354645
45224,0.2507004628699879
24322,0.04150292038488843
30864,0.1392622700208907
36363,0.08046415047746588
18100,0.07970140707188551
38217,0.1265895040067155
36014,0.027667422456459288
41237,0.0771148898877592
18915,0.019068605066086642
48197,0.04086017224061118
19939,0.03129113274647896
41791,0.040281926799466
42130,0.13628134266794678
46464,0.08239051079899011
29752,0.021009241855164017
23136,0.04045975938248477
18426,0.13288375196543714
24842,0.04326884355457448
42563,0.049693143691420125
16904,0.06256076294047938
13110,0.01688007443815644
36094,0.031478059398105135
48550,0.10515675810551141
45807,0.04062111012039772
40430,0.11597049578978144
12574,0.08115994072135088
43951,0.0777192338915209
1893,0.04902051382364892
1664,0.11101313560706769
30354,0.2914437808381733
45627,0.05189419726910158
34417,0.21716877319000746
25734,0.051446001529097486
25382,0.08511539109586475
44981,0.036857565301663606
32955,0.033493989074528496
3308,0.14343131197110875
3684,0.28475975002149684
21295,0.10914184688706674
34201,0.030371527564620852
14907,0.06267666710491111
40737,0.033771342458518705
15598,0.0559849657688106
28717,0.044678207462155735
6145,0.029943563254202665
29163,0.07019468087380203
29137,0.02329374827629238
5044,0.02884699967583826
21199,0.1597880758234101
25050,0.04124801676769112
16154,0.07590176988058991
16879,0.12632274052528142
44764,0.06441015475452996
1336,0.10675519679817758
21527,0.02052267015579378
15502,0.09523861707908086
27360,0.027071937313116926
40806,0.05227565785440087
30250,0.12808628475219833
35798,0.028242901495045086
6400,0.2970304350350358
39177,0.03850383646130372
6806,0.05861799934272058
25553,0.11134718354720433
22103,0.02175720200432568
6005,0.059120227814296954
35781,0.11195984353566432
21339,0.022379302493410063
32977,0.052850226727816446
43919,0.025191170105474833
24506,0.06159497840740617
33852,0.17136060579626614
45075,0.04570847024989746
27597,0.060893253909340264
4123,0.08049252804287228
43189,0.020736141231497966
32583,0.06192748323646638
16609,0.4773042326742687
22746,0.06412708657106797
907,0.1045046631100652
4251,0.025941862089153958
3246,0.06431208223410521
29942,0.1824039754550734
44781,0.08678136296979974
21643,0.07920962869720974
10842,0.02881683354945484
40355,0.05286291555478786
10514,0.02687306575343602
22177,0.016021652489935232
13968,0.13448780767367668
33880,0.03156701945365676
3064,0.02599001622401671
28536,0.13837922132745886
2259,0.12233787162722953
28827,0.034422615641019214
49237,0.0356839710292747
19129,0.22810759148481555
37670,0.08995344819433644
444,0.05677664439400217
20380,0.07206155050035623
7267,0.031762607780516844
22339,0.02791067026702694
14126,0.18191984799709218
39877,0.0473912786730698
17299,0.045366447380674996
35092,0.14978528563520588
38665,0.05007999441575248
13411,0.04562395520310582
28345,0.036453467096719476
47104,0.16491457042464336
31051,0.07919072980578822
26186,0.07856085297812694
25770,0.0303688311039882
37402,0.0700400033576213
47938,0.09260215595620758
42049,0.1742388161801388
6601,0.21576873468217844
21570,0.08338608644731538
24843,0.19800061425607038
44690,0.04076053876233465
7894,0.03415812607977323
36212,0.07018813639740265
30704,0.013311033150378267
42694,0.09478481009470137
11058,0.03903387122972343
36437,0.05245790331795817
7560,0.06936415405505904
17295,0.0707915379129065
43538,0.07110005281963867
34878,0.05249445436683995
1519,0.034279178958797354
32699,0.03253250876484913
42334,0.09003627689028718
27391,0.021363171119206683
25562,0.2749601946993247
45964,0.06880354704455002
8232,0.1875803480548558
12877,0.02807669580741914
4964,0.057994555120199805
40972,0.036247562565454104
22605,0.06626677475134787
12896,0.049015951251578434
33318,0.03847079444674017
42982,0.05447613375569336
27723,0.11376105004564419
5340,0.05897056370868067
5399,0.01941711184693503
39894,0.05002967512546122
36752,0.018152044376200507
33578,0.19749576681124995
30065,0.03676713953696794
46090,0.020375139420467238
10269,0.0801582137459744
46387,0.09221860005692999
21239,0.04525101960785467
40141,0.0703524969780639
34806,0.04398591869289473
3783,0.03903716326641391
31632,0.07376247622237274
44139,0.09332548665505044
43338,0.09106023086596401
5994,0.027254731531568377
33896,0.03778698293933943
22236,0.057176027587028166
46225,0.3212534043046616
32897,0.2190124813963196
37000,0.0605285450071975
28367,0.08072216020384446
20062,0.03795752307968247
24604,0.04448398593802871
9452,0.05458775857712397
29519,0.06557696975353426
7215,0.0628849375202279
4137,0.04657040572284043
9267,0.07371004910784297
14365,0.16793866071855842
22989,0.05047504062429216
15635,0.07497230558017601
28329,0.014251689205263766
48594,0.018611449759663733
33901,0.08694846467993714
24755,0.021848451844136196
42174,0.012767943382898795
4290,0.027426916495408876
17456,0.11183578570817328
24832,0.053509751997893124
17140,0.03937870184196362
2542,0.02568575905105056
22444,0.016183335457604673
18787,0.050195927172984364
2490,0.11228214875427263
32009,0.020839649732650574
38272,0.014674035513495115
15947,0.025821182735589667
39111,0.0894548032962028
36796,0.021554683126627554
34063,0.0656686378991828
18667,0.0367178296549834
35633,0.018058000060725676
27839,0.053946361786426256
37185,0.10774470531592076
30649,0.08517070366557425
10501,0.025137181740417573
47659,0.03632879590050685
43461,0.04571806837900203
13676,0.1412265858731684
32162,0.016188300856389615
42234,0.01143053196055982
49866,0.05204855568327749
15417,0.057912978028357515
41486,0.07638244162886956
31111,0.07070324794684645
5667,0.1226221826298531
16141,0.05282312041548656
46658,0.06357959933710115
13578,0.15162512727628
3312,0.06379770031448408
20626,0.07018334623923068
28625,0.01714686813759482
26780,0.05082822079949297
31428,0.03915539632443188
11656,0.05480619299885944
32696,0.12659099638696014
48372,0.03746834375449565
48020,0.07215919217423626
5460,0.07458965368916556
38278,0.05733507275579016
45552,0.09527725176716324
23662,0.050684197487075006
21602,0.10241548745459508
14297,0.04480325902354507
27162,0.02140901142431482
20496,0.19111516298354317
12746,0.07427969019242615
15344,0.08725980178238299
48962,0.1283937923661089
29017,0.2693479596984573
45119,0.39801530946998764
76,0.04114122234598744
13714,0.07154558994257372
44252,0.031846442470453484
5156,0.04883773229459676
6435,0.16175185522597854
24649,0.16450967281690423
33238,0.0744564792496929
14727,0.02155649412450884
4482,0.16683215903966964
29022,0.047976561126258685
37998,0.05203127186379541
22548,0.14144060184951135
31386,0.0977662935369296
18486,0.01690254861492446
32365,0.07943295929633797
13911,0.08984393429000527
14419,0.048960334309437706
2902,0.05525663456468044
17551,0.04886002981400472
47792,0.06644212537996073
18326,0.02918905903493529
18169,0.14087934785526404
9879,0.08236858094538581
9075,0.09941669565885805
40578,0.030113903434410342
1448,0.09328384369466534
36386,0.03272194229929734
26327,0.05022634701575772
48609,0.03546622824676183
14296,0.06400277091007799
9083,0.11311916745507267
22573,0.07041606698812163
15719,0.3340673176403916
39289,0.0329999595677234
38329,0.10130253067279016
11584,0.161036256538574
28204,0.03708101910903184
1756,0.045559646562409246
10998,0.05715469382602733
20211,0.01576281319840636
36235,0.027390370002569844
4288,0.08063290341211414
33451,0.26041140177492494
48924,0.045146939163204954
27252,0.0411057765200062
47851,0.12195583070199822
44667,0.017893944599175537
49791,0.05546910473160942
33183,0.10491795694646142
47153,0.0629841757379223
21852,0.0450833342430575
3033,0.03499500791126035
30740,0.05055162393154802
24282,0.030029270915563656
41524,0.021022393207442622
35661,0.030790463426592224
17177,0.04042753463624172
16639,0.05430763264893745
31192,0.027269793118056964
10812,0.0663362333319606
25974,0.22577069526456445
17235,0.029066140560621758
15148,0.054868019316272984
41818,0.04692577165169998
31280,0.019071258906441055
8301,0.034169557797578694
21452,0.05942486190939973
40252,0.02789540359445551
23993,0.021002310418116916
26822,0.2178876259936227
33942,0.08329252607515225
48764,0.02011271117563651
28295,0.060108546338046506
16805,0.11185721208862555
16796,0.0673206525303716
15928,0.044764345299282
44727,0.058471135679093726
36991,0.09023445367811082
21023,0.11595922275147692
379,0.11375315075083096
6427,0.05443588059849121
12196,0.0993434010973392
24273,0.1010505308485112
48602,0.05780377254169481
1573,0.0210059490570285
48193,0.02460731052840442
36471,0.047587391300273486
29261,0.05215362041536651
20821,0.10789191684261273
36012,0.04994715976108696
44993,0.15772956130644866
37759,0.023359633539288393
48461,0.05923652377535226
9235,0.02052766348450133
40931,0.1386346125534486
22233,0.15624752045601895
25593,0.07167340191699141
42249,0.03940250526486874
44761,0.03419269859027858
45099,0.08159978580168965
28488,0.032251018767963685
4113,0.05009988912291343
32404,0.04332449084642184
2094,0.09919752078146846
20503,0.09655172000174651
26783,0.012480916829280464
27145,0.06531036781837642
49139,0.3631011683947449
3203,0.049871137835072604
48191,0.04602055101476439
1575,0.03653433209923633
23442,0.15532296686499258
31542,0.055896567076837
7216,0.0766158865613815
7334,0.03184443462524009
10657,0.09748629709595806
13741,0.06304662638107839
12159,0.17742355034371135
16162,0.027464503910302633
49798,0.01856707091317833
3484,0.06723632429827303
5779,0.03915876320705527
40502,0.2216564629164027
48990,0.046771199465064466
38442,0.06367240287067255
10585,0.0212755800141044
48675,0.15483252013725654
43372,0.06436583798096736
45529,0.1060707992927965
30624,0.05593249838217797
9645,0.059667112548159366
27520,0.12953655670761532
47220,0.037513120160396894
38115,0.23076402722152828
49511,0.03751421993043484
48800,0.10333781921536321
10103,0.09120949053535282
27405,0.03643576384072437
39896,0.03261511542750107
30488,0.030891137573905447
5889,0.046783995411327516
8107,0.03298352460463074
31897,0.09826334459291362
38870,0.21761689866224393
9559,0.23588544184701377
4323,0.04924032310878432
14732,0.12821058488700424
10426,0.08654434307110173
3846,0.22409296926541122
11658,0.06145818987059917
48872,0.021035881814247707
14695,0.019570441997312928
46931,0.08415349362165596
17869,0.08692917264317443
35369,0.03180086278200042
35292,0.03203064418645313
18483,0.02501582541250715
25136,0.1684216769898443
10937,0.016986997057725623
1150,0.02827576999885193
26387,0.08099708862434275
29844,0.05921199389285147
11737,0.03406114998198499
46233,0.08408451424523303
10354,0.06703688691248187
26879,0.0528595506749283
44514,0.09836710137578608
17480,0.1106853604769109
1463,0.14559335705375454
18985,0.08752697193250676
34052,0.029925486203768364
18841,0.12435153531495495
27083,0.057231016692542595
4040,0.14885903868837427
818,0.03327366555951113
3687,0.0619692068085856
32455,0.017340342627476378
42125,0.01792500009701208
7392,0.03010828978038047
8023,0.15710107750943847
26569,0.05257891971858797
43470,0.018754587579356826
29621,0.09105654857969808
46724,0.05828244761120046
16144,0.1116131447113718
35922,0.03843285908217411
38607,0.05165827967559469
2352,0.04503855969843795
38062,0.0727535327888228
9499,0.043918407261267584
20688,0.049138146522407944
22331,0.05685122225315624
49354,0.045239601609031864
13504,0.07561080332462516
17787,0.039123472487462625
11891,0.02132125651894213
39787,0.0933032715350006
475,0.15865819180837162
45987,0.08886766434394386
31328,0.027271945726863304
48804,0.03125950949204328
40219,0.0756871750020084
49517,0.020882819369185443
1075,0.08896136294374775
24379,0.06559418297895564
40014,0.05498165926548754
17717,0.033295886153757594
19387,0.04221702500389523
42941,0.028734343136413713
12927,0.051551573448592895
48670,0.034609651554002765
49942,0.02639493695090416
1403,0.10278824630226448
6775,0.03078765309617087
2429,0.04163659211355771
22201,0.13199713837218632
16374,0.015613723624307022
47458,0.037251698300398255
41867,0.06948703628997657
34545,0.04573426199648131
21800,0.08514047674200516
10256,0.3205307779612262
34089,0.444595601370709
36837,0.05659533308349219
12828,0.04766454008638894
38421,0.026701697766394382
971,0.09480935985535216
47975,0.09476400043136193
34622,0.07172602176660217
35636,0.04042169440128486
17808,0.27045369720102924
24993,0.03382514890706312
43607,0.08684225627350038
38789,0.13723315219840893
9557,0.05301209309607235
30263,0.06179808373099392
4389,0.016349871454324334
18330,0.322849656936572
5222,0.10248944427068682
40284,0.05236472869409061
35588,0.10486402781259746
2370,0.021164684513423737
18728,0.07868886290700756
43798,0.015393059994609045
30791,0.09659860292485171
42216,0.023631388898650383
27823,0.15492891954994836
33760,0.050730457843732556
41100,0.03404042141348652
14901,0.02445783628132426
27055,0.04144390653493697
26420,0.12225577973862373
664,0.11260363214137574
37444,0.010873719482292085
10753,0.03513399499572315
26024,0.03702610343381534
7453,0.08499516498246008
2815,0.025125892765424544
13367,0.034235732217643304
27756,0.03191474890648545
18414,0.05598017528787235
32013,0.046659543618213034
40547,0.11003441874917161
20425,0.1317186781896318
4006,0.04847614055253354
1113,0.014718472786460733
27834,0.06106020289523372
32170,0.04469151393038787
16166,0.1305318689883585
7588,0.11105512170939609
2176,0.030713010773998333
5808,0.07601722738992
43730,0.21236595065768024
34038,0.1568737450593205
13181,0.05809338861697015
20174,0.13847941390194676
26814,0.3226079517628946
5048,0.03865246957779913
20468,0.022336551500898274
46473,0.14580371462077132
17793,0.08101565164166086
34606,0.25864403845752965
6737,0.04801223536924057
14563,0.25234238808436776
27330,0.02613916402640452
41323,0.02642221100908555
30705,0.16282249712561075
35867,0.2511280226175946
28530,0.05036290684704783
24011,0.09906038112277114
16040,0.08837894353087204
6830,0.014633378219014403
7044,0.023115680298981388
22020,0.020419136658244654
33241,0.03648244962521681
2951,0.04390000318377951
43678,0.04855270941513088
49074,0.020893974076377837
5024,0.07287079781023734
3840,0.047344988383408323
17847,0.022340590698977054
13844,0.02917326919853298
26547,0.01628567171873441
25769,0.02974123407825247
7643,0.07997999165876851
8318,0.015162824081087996
34462,0.13243890868922825
47698,0.07364244042008976
37862,0.09078256820111012
37427,0.07853965523092604
1641,0.023716891225220763
16362,0.04439052650227255
35761,0.012525546481311255
7046,0.09999755564279421
22537,0.06982763856281567
598,0.16948580731691665
29600,0.0345574560034258
34915,0.04004939453862158
7389,0.08971561215795235
42044,0.016646096677675977
19069,0.053543075753272405
18088,0.025234273530611806
37473,0.016509219548435292
39780,0.08825408701315114
33540,0.05543994863510879
8930,0.13529505398016953
25748,0.11979559687180986
29557,0.06161200762270897
5336,0.028357286246572168
29382,0.15921934421643485
12716,0.063220687341921
48463,0.02322376178177514
38968,0.025897873719480127
45274,0.05145983753000418
10080,0.09067411978091723
11082,0.07166189538779985
10119,0.07271005482354502
32632,0.03680441032743795
39305,0.017518669886615462
27160,0.4801143475866903
36727,0.04132712091001955
5418,0.04216886479163697
14896,0.04808690196541422
27910,0.087224728586779
26993,0.06252800094323797
31350,0.0848335220907122
6907,0.02793651851977638
48406,0.017080719128911365
36000,0.05491473823768844
24493,0.05110865323687747
46763,0.01482063310064562
16769,0.052022043944323075
12653,0.1263662689878437
28351,0.1365351486312744
39744,0.07182549224229277
38305,0.22443389559189222
46772,0.04508030332454534
14140,0.20073656094061626
30244,0.043214610135582546
23731,0.05639102603337691
20173,0.059674700334384295
31310,0.1191603381486479
42893,0.01957007829557273
26266,0.11879849519820944
48633,0.10398027175597878
10835,0.10246110802372611
26801,0.07766401992582897
23633,0.059110817952021714
31989,0.22354032743199967
21268,0.0567086052222401
21349,0.1207429183685968
15639,0.03651311487826739
21864,0.05338798433807189
29138,0.04213167930824008
31770,0.04989987384285556
45745,0.0395969043512068
15379,0.04713099445345936
21186,0.060989406038964196
42190,0.08078814591493516
41537,0.049900157507420245
26031,0.0328016212197781
3286,0.09277240945267941
5221,0.03269376491908791
49128,0.06473824038743022
6295,0.07381229363487954
12485,0.028112253990572083
3609,0.08010293496131209
28594,0.08555781529339493
10423,0.030322542762451193
28218,0.023198595333254985
33199,0.03173772322760896
49059,0.059611779500696876
7224,0.022819509205641186
24120,0.03596557930006095
20409,0.025716180983162504
49120,0.0663798722465983
4145,0.04879112029425178
48827,0.0803431734920249
49275,0.2125857073031986
22997,0.022456970233083733
47037,0.01972076670693946
13593,0.06562600103798914
15098,0.07231736946946528
1092,0.043967291232438616
10317,0.04315192103657734
44213,0.05414316399180491
29750,0.05558129160949385
46307,0.06298486674463999
24774,0.015376803933506754
2254,0.045691847836141386
26881,0.06714764692998398
6787,0.01708644212579899
5856,0.06917905812104877
49005,0.02569702226388539
28171,0.03697760921949011
16620,0.04350807864663559
1980,0.020510097812286632
48851,0.06574485956069813
9874,0.03290235585541418
24509,0.04761634340040679
14181,0.021972202531939676
38573,0.02056285765277874
6518,0.07870542483476811
4642,0.026075962917633293
26417,0.05310817409225843
14313,0.0495903468919446
12808,0.04021290101776065
6414,0.0466085505473572
5548,0.0265607048117444
44627,0.21461735402205764
32106,0.11682735167332137
24783,0.04498172534818647
46506,0.05220060311568799
8458,0.05847095304302925
21383,0.035315915612440664
22608,0.09250283839909747
16290,0.08634358230926834
30602,0.04057927124419691
23934,0.07482398780672796
24326,0.02728106977325869
10670,0.11563784267232581
15275,0.12506189964108963
3541,0.13908078194490317
40818,0.087030066641402
48322,0.04279325240331109
5968,0.06216095779664953
1475,0.1234467243739068
30583,0.04426840356180433
44441,0.037486373943024766
26575,0.03947977914142072
10418,0.048761030273278806
40465,0.033700040837393336
20385,0.03347255926463161
16098,0.04233768271176349
14044,0.02915289515511835
49775,0.14833247051106058
37953,0.05602605966500662
2653,0.02065661380788683
24057,0.24354421767387188
9656,0.03038385681766873
28364,0.030092581875603125
94,0.11607273215572525
21735,0.048619305304059265
12367,0.6653204581001465
32409,0.02369169170293215
38183,0.2027184431804938
42093,0.1735861353345349
28947,0.021516152506688816
866,0.07229543544728453
6113,0.014366541900178019
24094,0.08542011508523498
40174,0.12353448052205808
8193,0.052288992396644425
2675,0.08120794397186294
12273,0.07714856082152512
45485,0.0241596706802297
45916,0.03982820753471843
20038,0.09416341846023679
6863,0.10680901965649835
34922,0.271204165415037
20942,0.07347418064651128
14709,0.05149006771785607
22978,0.03144726485971469
43394,0.04124781252545549
22272,0.10928196563999205
49823,0.06045447807215736
22207,0.15847876970973615
8533,0.03662116269027861
40258,0.08269800265566114
37010,0.03054933529769934
2169,0.12957109500719768
40797,0.03526469010049667
15677,0.0215818785303936
46472,0.0370464708079849
24225,0.17390871749588116
30139,0.04720708611398305
29742,0.026041815483635173
1560,0.036071448038669206
4871,0.06588115147391597
39772,0.029815757334946763
11019,0.09223537439360967
4595,0.033324420169826965
200,0.03894902275013923
13663,0.16393147750529954
29402,0.030663571989439777
39024,0.09096329920865433
44840,0.0826178924012243
36932,0.02208034047047767
911,0.036653998496610385
483,0.012895276475088027
3284,0.029444801847702408
45117,0.05781458738353203
43185,0.13136308194686117
49370,0.12185369167191223
17241,0.0798760546637335
32773,0.08350708817302399
5225,0.07278007300916325
45523,0.01692353920320912
18131,0.029052804919709067
48568,0.07997100448069978
29038,0.0699407291888642
25985,0.131357664950464
35757,0.3417372304936568
6111,0.03326467614723199
817,0.03336278438912615
30129,0.03232937266265774
30502,0.025982197129784588
23773,0.01865975619992117
28133,0.05041862600498665
2867,0.035847251435292875
16566,0.10250857684712435
2039,0.02135301184070211
39960,0.031201232161800912
17267,0.05750906254294085
27013,0.012569892337596776
38015,0.10523676046734345
38866,0.02519415326665469
44071,0.1701310456890629
34040,0.16008733106912007
25993,0.18976449688862143
22502,0.06868246957353702
19260,0.10941599504705952
36839,0.08327069509626263
19719,0.05285081490603061
46571,0.04672157472130786
46603,0.09472187289497598
19641,0.11470788378191792
14224,0.11528016767141618
45648,0.04509622699611057
36728,0.11375800451172693
34347,0.10786128409530961
37144,0.09947569583730013
20226,0.053381951378508
44290,0.020638496619932473
28963,0.06386659071121821
28382,0.060683692571191515
48684,0.02778879186061903
35551,0.03553549754062333
15980,0.020007115347336006
503,0.10622932223451932
42148,0.023398127892281365
31610,0.05107204774564046
23688,0.0233941344155908
46368,0.29721904804634697
24716,0.06076464617119297
723,0.059836453546842756
6068,0.06042034703532878
25799,0.06921585318974749
17367,0.039242646248425196
30001,0.09235468041189493
8430,0.06832370062547638
39174,0.034944384249016816
21747,0.04546178783090288
20206,0.06223108621615007
30698,0.07535623846723148
19027,0.08153717692158094
22197,0.03168437907634982
48794,0.10753548328522738
35411,0.0738509353694945
11765,0.04782886112502223
2714,0.045432553595830066
18317,0.1266843849250938
22352,0.04456474861976848
9987,0.03501816278567824
7547,0.07920679315634112
49776,0.09739407561894232
46687,0.1195792048547571
12987,0.10069052830950356
16970,0.06253564600184644
4955,0.026235667457962568
3572,0.06026803696998583
39446,0.06252634606287148
14079,0.033447929201497376
14157,0.08022109649383918
15181,0.06196147610585538
39569,0.034184797985977254
28646,0.03808623806515359
28471,0.05899449781771523
2500,0.027746610859621716
41519,0.12650834481587253
41398,0.04302738511894151
38168,0.0968132508839845
37583,0.06651314606876374
43842,0.09421521429550057
43734,0.022957580404135088
20510,0.1453733777415724
42386,0.05364413192755807
25871,0.018720377555913652
8240,0.038097556079776926
4355,0.11431221870422772
9397,0.009605528703366421
6221,0.09825941388945643
27205,0.07743224532999353
31525,0.016158284722932643
25760,0.09298707152730332
20149,0.22268591161989768
24960,0.050156838227854356
14204,0.034812639901686336
15259,0.0634039818617292
12548,0.24123233762431132
38935,0.09269176942470109
9586,0.10129783092724914
1006,0.047076202186801495
48975,0.12281760162001
5943,0.04558678222559513
18781,0.014979803339589001
49946,0.1927177606557621
2369,0.08476807874923625
5227,0.0975646964740989
32092,0.1671071815623238
18473,0.07092725226505305
24360,0.06658629124167269
17517,0.02299119400491374
6613,0.11600826140003223
3801,0.06137293383734636
34221,0.12114197004990064
15103,0.14232264878080056
6572,0.07262962752971833
49625,0.09467903012860927
614,0.045634740203695366
687,0.04406653353683266
4603,0.1085600816882313
47922,0.07709676886682625
48601,0.06031409213378651
1162,0.009698471913348624
22512,0.1525268483235212
5826,0.018261061781603884
42222,0.1546317145052071
16300,0.14857040776417732
47532,0.03733992703770975
39504,0.07102991355162488
47663,0.06844474236032677
24060,0.038162701408636694
21381,0.028290252336358547
12065,0.048735720061522714
29285,0.20618912758342212
3002,0.10362901390209026
22043,0.17515119734072654
47155,0.1003609125808515
41872,0.04524232945429085
4711,0.047518637432157444
49089,0.033192933962137995
35543,0.13741666484724016
3020,0.01912250847052273
25349,0.08209960854339925
18966,0.07717031188985424
15652,0.13146870055147247
26645,0.11653520403809077
27738,0.029091170230185166
31139,0.060239250334076955
17692,0.0658363656347799
19054,0.1275012469310132
25376,0.08058031327312505
9755,0.0439510729418259
12743,0.04289534886620916
34593,0.034973298559975774
23629,0.06723112711929717
33228,0.07134915689397536
44670,0.039790918094163595
46337,0.04394408714928106
9774,0.04685975041805621
26402,0.08794222014996834
18659,0.07123171081383213
38471,0.06722224523316334
8626,0.01855419627915838
48310,0.06446766340786708
5740,0.09858656785782256
21918,0.016749613781263613
22539,0.05890356428153238
43246,0.11078414255022508
28176,0.13103048593682107
23721,0.043364929386011365
10810,0.02857919580733379
17567,0.06070159210104462
23518,0.06362845200775177
26104,0.02826563706743251
34963,0.042841882209983084
21710,0.03890127402830139
12946,0.029547098213049863
42084,0.031075559896027484
26808,0.05068210847629306
10873,0.08314965096499634
47241,0.04328862842279948
14422,0.03584592921564335
34437,0.021339462137159284
16257,0.03344606422517997
5015,0.05811311237018494
30332,0.020802498747631407
12537,0.024867316293006404
22563,0.3406817221960563
38382,0.21603089895529817
41289,0.028738757120399416
3214,0.05549317031424385
9189,0.06797163158499826
19239,0.26042572380361945
23476,0.0679287111302321
24606,0.08634415540966499
17734,0.26254644507026736
38352,0.06352423304901718
44550,0.1040095973715936
21778,0.0431289948550881
48198,0.022623173891709578
29701,0.033694725906920284
22504,0.024521373175769814
33870,0.0703189975584611
7519,0.2859380015800084
12048,0.04737805023732003
26572,0.025780284223268193
46184,0.05125315319883996
16838,0.027964660440128894
3707,0.33711233279139746
15733,0.13394818744651718
2465,0.043920067834833536
30383,0.05752918525102215
43433,0.10782581604152332
15783,0.027967776649551475
22154,0.03674442636810336
34294,0.0388258949692878
34133,0.03131607297359924
48627,0.0478230124382426
33351,0.13111185044337398
5261,0.032884769615467165
4962,0.04016846399815616
11368,0.17243710689977973
35941,0.08008724221022652
48959,0.12281458270494333
39878,0.010412950066474694
31148,0.06354400358392445
5655,0.055769635442190456
25099,0.019206228570739396
39511,0.037335839889137724
12162,0.02323900658147321
2234,0.0892654569516179
31479,0.04218040633536109
32848,0.05746131339923715
24812,0.02409211055177337
38576,0.09046383425719177
24133,0.18198264283668567
9252,0.016722579620327655
454,0.013118885457235238
24949,0.05438920416799696
1195,0.07992227824907217
42861,0.013603085494858252
49112,0.1808240457165643
17142,0.04812025089482864
13761,0.10702078968113048
44302,0.05788307068472528
38531,0.03258360273510145
10634,0.15757498104575657
30064,0.030960756014071427
40892,0.018633196213430125
5091,0.1313201324460188
33436,0.04770830245315801
29957,0.2344046964812915
1638,0.07546350803874056
17341,0.04080507780102735
48710,0.1036897743307828
25009,0.0372273067870674
6293,0.06002230087406134
43158,0.10913634275073186
47280,0.062285791459129485
40016,0.0623993984429569
21927,0.04564690343943861
26507,0.11063383930068751
14029,0.08074029974569019
24197,0.025519528792117736
5060,0.14383618342037197
41136,0.16711377350925555
6741,0.15803440606991506
39873,0.03290201420397262
35410,0.04146597289655856
27753,0.07099754656350572
45363,0.06920438507352082
20615,0.16896327086219956
31559,0.04275961120903154
16285,0.06315309093855433
8610,0.0482961838742265
37890,0.03615647519087981
37465,0.03874114718485315
35039,0.015128200140109158
28922,0.046348343503228646
34490,0.1412427166927036
20056,0.15760645254847466
43696,0.029124633818930653
35816,0.02917982055187022
28682,0.021916308847343483
33139,0.06231788121076377
34542,0.06881236647367385
5727,0.032812472742308765
8212,0.09693245946016338
38619,0.08341491286733534
39119,0.1598194660128295
19664,0.07425549692142472
12297,0.03885715226764757
14887,0.11574031214891208
24837,0.01629278080836062
38041,0.014635851542454666
2879,0.02327832289843954
30952,0.09990841307926861
12718,0.045725361101706545
26478,0.026786532810180484
28126,0.02453727890357456
14293,0.05962912051123246
26935,0.01691206117051382
31155,0.22412215289256932
13686,0.043633770017717365
26988,0.06077912975322627
14582,0.029333086089804054
26878,0.058424526102061176
30914,0.039518805593424876
19868,0.08972056934163575
16798,0.047051785824943404
25212,0.05361945405957617
22035,0.15051135594906384
44548,0.06891132767078277
1875,0.03252467724316166
